row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
217160,picorv32,_07953_/A (sky130_fd_sc_hd__or2b_2),_07953_/X (sky130_fd_sc_hd__or2b_2),0.0,0.0,0.05,1.17,427800.0,516800.0,427800.0,516800.0,0.001736,0.3296,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.5199999999999999
51967,picorv32,_07953_/X (sky130_fd_sc_hd__or2b_2),_07954_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,437000.0,492320.0,441140.0,495040.0,0.3296,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
217158,picorv32,_07954_/A (sky130_fd_sc_hd__buf_1),_07954_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.68,2.23,431020.0,516800.0,431020.0,516800.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.77
160229,picorv32,_07929_/X (sky130_fd_sc_hd__or2_2),_07956_/A1 (sky130_fd_sc_hd__a21oi_2),3.0,0.01,0.09,0.0,345460.0,255680.0,346380.0,261120.0,0.314036,0.004564,344310.0,261120.0,975.8073580374356,0.0,2.0,2.0,0.0
165081,picorv32,_07944_/X (sky130_fd_sc_hd__a22o_2),_07956_/A2 (sky130_fd_sc_hd__a21oi_2),2.0,0.01,0.07,0.0,344540.0,258400.0,346380.0,261120.0,0.317698,0.004975,345000.0,261120.0,0.0,0.0,2.0,2.0,0.0
160228,picorv32,_07956_/A1 (sky130_fd_sc_hd__a21oi_2),_07956_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.1,0.28,346380.0,261120.0,346380.0,261120.0,0.004564,0.134592,350060.0,269280.0,0.0,0.0,2.0,2.0,-0.03
165080,picorv32,_07956_/A2 (sky130_fd_sc_hd__a21oi_2),_07956_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.04,0.12,346380.0,261120.0,346380.0,261120.0,0.004975,0.134592,350060.0,269280.0,0.0,0.0,2.0,2.0,-0.0199999999999999
81789,picorv32,_07957_/S (sky130_fd_sc_hd__mux2_1),_07957_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.27,297620.0,960160.0,297620.0,960160.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.49
160227,picorv32,_07956_/Y (sky130_fd_sc_hd__a21oi_2),_07973_/A2 (sky130_fd_sc_hd__o21ba_2),2.0,0.0,0.1,0.0,346380.0,261120.0,346380.0,269280.0,0.134592,0.002441,350060.0,269280.0,0.0,0.0,2.0,2.0,0.0
160226,picorv32,_07973_/A2 (sky130_fd_sc_hd__o21ba_2),_07973_/X (sky130_fd_sc_hd__o21ba_2),0.0,0.0,0.08,0.34,346380.0,269280.0,346380.0,269280.0,0.002441,0.276499,346150.0,284240.0,975.8073580374356,1923.330444827409,2.0,2.0,-0.08
38671,picorv32,_16300_/Q (sky130_fd_sc_hd__dfxtp_2),_07987_/A (sky130_fd_sc_hd__nor2_2),10.0,0.04,0.11,0.0,450340.0,388960.0,448040.0,446080.0,0.319529,0.004529,0.0,0.0,0.0,0.0,2.0,2.0,0.02
38670,picorv32,_07987_/A (sky130_fd_sc_hd__nor2_2),_07987_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.13,1.04,448040.0,446080.0,448040.0,446080.0,0.004529,0.148325,446430.0,451520.0,1626.3455967290593,0.0,2.0,2.0,-0.15
160225,picorv32,_07973_/X (sky130_fd_sc_hd__o21ba_2),_07996_/A2 (sky130_fd_sc_hd__o21ai_2),3.0,0.01,0.08,0.0,346380.0,269280.0,347760.0,280160.0,0.276499,0.00453,346150.0,284240.0,975.8073580374356,1923.330444827409,2.0,2.0,0.0
160224,picorv32,_07996_/A2 (sky130_fd_sc_hd__o21ai_2),_07996_/Y (sky130_fd_sc_hd__o21ai_2),0.0,0.0,0.07,0.15,347760.0,280160.0,347760.0,280160.0,0.00453,0.145579,345460.0,293760.0,1301.0764773832475,0.0,2.0,2.0,-0.0399999999999999
38669,picorv32,_07987_/Y (sky130_fd_sc_hd__nor2_2),_08004_/B1 (sky130_fd_sc_hd__a21o_2),3.0,0.01,0.13,0.0,448040.0,446080.0,443900.0,448800.0,0.148325,0.002435,446430.0,451520.0,1626.3455967290593,0.0,2.0,2.0,0.0
38668,picorv32,_08004_/B1 (sky130_fd_sc_hd__a21o_2),_08004_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.06,0.79,443900.0,448800.0,443900.0,448800.0,0.002435,0.323191,438150.0,447440.0,325.2691193458119,1923.330444827409,2.0,2.0,-0.31
160223,picorv32,_07996_/Y (sky130_fd_sc_hd__o21ai_2),_08010_/A3 (sky130_fd_sc_hd__a31o_2),3.0,0.01,0.07,0.0,347760.0,280160.0,349600.0,293760.0,0.145579,0.00245,345460.0,293760.0,1301.0764773832475,0.0,2.0,2.0,0.0
165074,picorv32,_08010_/A3 (sky130_fd_sc_hd__a31o_2),_08010_/X (sky130_fd_sc_hd__a31o_2),0.0,0.0,0.1,0.45,349600.0,293760.0,349600.0,293760.0,0.00245,0.282908,353280.0,327760.0,650.5382386916237,1923.330444827409,2.0,2.0,-0.1
82653,picorv32,_08013_/S0 (sky130_fd_sc_hd__mux4_2),_08013_/X (sky130_fd_sc_hd__mux4_2),0.0,0.0,0.24,5.86,637100.0,337280.0,637100.0,337280.0,0.005522,0.317698,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3900000000000005
82652,picorv32,_08013_/X (sky130_fd_sc_hd__mux4_2),_08014_/A1 (sky130_fd_sc_hd__mux2_1),1.0,0.0,0.24,0.0,637100.0,337280.0,641240.0,372640.0,0.317698,0.001906,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
82651,picorv32,_08014_/A1 (sky130_fd_sc_hd__mux2_1),_08014_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.07,1.46,641240.0,372640.0,641240.0,372640.0,0.001906,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,1.44
82650,picorv32,_08014_/X (sky130_fd_sc_hd__mux2_1),_08018_/A0 (sky130_fd_sc_hd__mux2_1),1.0,0.0,0.07,0.0,641240.0,372640.0,628820.0,378080.0,0.1822,0.001579,12000.0,12000.0,0.0,0.0,1.0,1.0,0.0
82649,picorv32,_08018_/A0 (sky130_fd_sc_hd__mux2_1),_08018_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.09,1.25,628820.0,378080.0,628820.0,378080.0,0.001579,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,1.77
82648,picorv32,_08018_/X (sky130_fd_sc_hd__mux2_1),_08020_/A0 (sky130_fd_sc_hd__mux2_1),1.0,0.01,0.09,0.0,628820.0,378080.0,585580.0,391680.0,0.1822,0.001579,12000.0,12000.0,0.0,0.0,1.0,1.0,0.0
38667,picorv32,_08004_/X (sky130_fd_sc_hd__a21o_2),_08020_/A1 (sky130_fd_sc_hd__a21o_2),3.0,0.01,0.06,0.0,443900.0,448800.0,437000.0,443360.0,0.323191,0.002422,438150.0,447440.0,325.2691193458119,1923.330444827409,2.0,2.0,0.0
201349,picorv32,_08020_/A1 (sky130_fd_sc_hd__a21o_2),_08020_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.07,0.59,450340.0,470560.0,450340.0,470560.0,0.002422,0.323191,450340.0,455600.0,650.5382386916237,1923.330444827409,2.0,2.0,-0.18
82647,picorv32,_08020_/A0 (sky130_fd_sc_hd__mux2_1),_08020_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.11,1.44,585580.0,391680.0,585580.0,391680.0,0.001579,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,1.5100000000000002
82646,picorv32,_08020_/X (sky130_fd_sc_hd__mux2_1),_08022_/B1 (sky130_fd_sc_hd__a221o_2),1.0,0.01,0.11,0.0,585580.0,391680.0,464600.0,416160.0,0.1822,0.002399,12000.0,12000.0,0.0,0.0,1.0,2.0,0.02
82645,picorv32,_08022_/B1 (sky130_fd_sc_hd__a221o_2),_08022_/X (sky130_fd_sc_hd__a221o_2),0.0,0.0,0.05,1.38,464600.0,416160.0,464600.0,416160.0,0.002399,0.316782,12000.0,12000.0,0.0,0.0,2.0,2.0,0.98
82644,picorv32,_08022_/X (sky130_fd_sc_hd__a221o_2),_08023_/C1 (sky130_fd_sc_hd__o211a_2),1.0,0.0,0.05,0.0,464600.0,416160.0,463680.0,418880.0,0.316782,0.002428,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
82643,picorv32,_08023_/C1 (sky130_fd_sc_hd__o211a_2),_08023_/X (sky130_fd_sc_hd__o211a_2),0.0,0.0,0.05,0.45,463680.0,418880.0,463680.0,418880.0,0.002428,0.280161,12000.0,12000.0,0.0,0.0,2.0,2.0,0.43
81794,picorv32,_08023_/X (sky130_fd_sc_hd__o211a_2),_08024_/B1 (sky130_fd_sc_hd__a21o_2),1.0,0.0,0.05,0.0,463680.0,418880.0,469660.0,416160.0,0.280161,0.002435,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
81793,picorv32,_08024_/B1 (sky130_fd_sc_hd__a21o_2),_08024_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.05,0.7,469660.0,416160.0,469660.0,416160.0,0.002435,0.323191,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.52
160221,picorv32,_08010_/X (sky130_fd_sc_hd__a31o_2),_08026_/A2 (sky130_fd_sc_hd__a21boi_2),3.0,0.01,0.06,0.0,349600.0,293760.0,350520.0,326400.0,0.282908,0.004933,353280.0,327760.0,650.5382386916237,1923.330444827409,2.0,2.0,0.0
165072,picorv32,_08026_/A2 (sky130_fd_sc_hd__a21boi_2),_08026_/Y (sky130_fd_sc_hd__a21boi_2),0.0,0.0,0.06,0.18,350520.0,326400.0,350520.0,326400.0,0.004933,0.135508,350060.0,348160.0,0.0,0.0,2.0,2.0,-0.0499999999999999
38665,picorv32,_08020_/X (sky130_fd_sc_hd__a21o_2),_08034_/A1 (sky130_fd_sc_hd__a21oi_2),3.0,0.01,0.07,0.0,437000.0,443360.0,437460.0,429760.0,0.323191,0.004564,436770.0,432480.0,1626.3455967290593,0.0,2.0,2.0,0.0
201347,picorv32,_08034_/A1 (sky130_fd_sc_hd__a21oi_2),_08034_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.05,0.27,453100.0,454240.0,453100.0,454240.0,0.004564,0.134592,456320.0,454240.0,1301.0764773832475,0.0,2.0,2.0,-0.04
160219,picorv32,_08026_/Y (sky130_fd_sc_hd__a21boi_2),_08039_/A1 (sky130_fd_sc_hd__o21ba_2),2.0,0.01,0.19,0.0,350520.0,326400.0,353740.0,348160.0,0.135508,0.002461,350060.0,348160.0,0.0,0.0,2.0,2.0,0.0
160218,picorv32,_08039_/A1 (sky130_fd_sc_hd__o21ba_2),_08039_/X (sky130_fd_sc_hd__o21ba_2),0.0,0.0,0.08,0.41,353740.0,348160.0,353740.0,348160.0,0.002461,0.276499,351900.0,357680.0,1301.0764773832475,1923.330444827409,2.0,2.0,-0.1499999999999999
38663,picorv32,_08034_/Y (sky130_fd_sc_hd__a21oi_2),_08049_/A1 (sky130_fd_sc_hd__o21ba_2),3.0,0.01,0.05,0.0,437460.0,429760.0,446660.0,432480.0,0.134592,0.002461,446890.0,429760.0,1626.3455967290593,0.0,2.0,2.0,0.0
201345,picorv32,_08049_/A1 (sky130_fd_sc_hd__o21ba_2),_08049_/X (sky130_fd_sc_hd__o21ba_2),0.0,0.0,0.06,0.95,459540.0,454240.0,459540.0,454240.0,0.002461,0.276499,462760.0,459680.0,0.0,0.0,2.0,2.0,-0.38
160217,picorv32,_08039_/X (sky130_fd_sc_hd__o21ba_2),_08051_/A2 (sky130_fd_sc_hd__o21ai_2),3.0,0.01,0.08,0.0,353740.0,348160.0,353740.0,361760.0,0.276499,0.00453,351900.0,357680.0,1301.0764773832475,1923.330444827409,2.0,2.0,0.0
160216,picorv32,_08051_/A2 (sky130_fd_sc_hd__o21ai_2),_08051_/Y (sky130_fd_sc_hd__o21ai_2),0.0,0.0,0.05,0.14,353740.0,361760.0,353740.0,361760.0,0.00453,0.145579,350290.0,369920.0,975.8073580374356,0.0,2.0,2.0,-0.02
82987,picorv32,_08041_/X (sky130_fd_sc_hd__or3b_2),_08052_/A1 (sky130_fd_sc_hd__a32o_2),1.0,0.01,0.11,0.0,538660.0,405280.0,442060.0,408000.0,0.280161,0.002352,12000.0,12000.0,0.0,0.0,2.0,2.0,0.01
82986,picorv32,_08052_/A1 (sky130_fd_sc_hd__a32o_2),_08052_/X (sky130_fd_sc_hd__a32o_2),0.0,0.0,0.04,1.04,442060.0,408000.0,442060.0,408000.0,0.002352,0.276499,12000.0,12000.0,0.0,0.0,2.0,2.0,0.92
82985,picorv32,_08052_/X (sky130_fd_sc_hd__a32o_2),_08063_/A2 (sky130_fd_sc_hd__a311o_2),1.0,0.0,0.04,0.0,442060.0,408000.0,442980.0,413440.0,0.276499,0.002368,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
82984,picorv32,_08063_/A2 (sky130_fd_sc_hd__a311o_2),_08063_/X (sky130_fd_sc_hd__a311o_2),0.0,0.0,0.07,1.41,442980.0,413440.0,442980.0,413440.0,0.002368,0.316782,12000.0,12000.0,0.0,0.0,2.0,2.0,1.0200000000000002
81434,picorv32,_08063_/X (sky130_fd_sc_hd__a311o_2),_08064_/B1 (sky130_fd_sc_hd__o21a_2),1.0,0.0,0.07,0.0,442980.0,413440.0,452180.0,413440.0,0.316782,0.002476,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
81433,picorv32,_08064_/B1 (sky130_fd_sc_hd__o21a_2),_08064_/X (sky130_fd_sc_hd__o21a_2),0.0,0.0,0.03,0.46,452180.0,413440.0,452180.0,413440.0,0.002476,0.311289,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.19
38661,picorv32,_08049_/X (sky130_fd_sc_hd__o21ba_2),_08066_/A1 (sky130_fd_sc_hd__a21bo_2),2.0,0.01,0.06,0.0,446660.0,432480.0,456780.0,440640.0,0.276499,0.002456,451260.0,443360.0,0.0,0.0,2.0,2.0,0.0
201343,picorv32,_08066_/A1 (sky130_fd_sc_hd__a21bo_2),_08066_/X (sky130_fd_sc_hd__a21bo_2),0.0,0.0,0.06,0.9,465060.0,456960.0,465060.0,456960.0,0.002456,0.302134,461840.0,495040.0,1301.0764773832475,0.0,2.0,2.0,-0.32
160215,picorv32,_08051_/Y (sky130_fd_sc_hd__o21ai_2),_08069_/A1 (sky130_fd_sc_hd__a21o_2),3.0,0.01,0.05,0.0,353740.0,361760.0,349140.0,372640.0,0.145579,0.002422,350290.0,369920.0,975.8073580374356,0.0,2.0,2.0,0.0
165066,picorv32,_08069_/A1 (sky130_fd_sc_hd__a21o_2),_08069_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.08,0.37,349140.0,372640.0,349140.0,372640.0,0.002422,0.323191,346840.0,380800.0,0.0,0.0,2.0,2.0,-0.16
51965,picorv32,_07954_/X (sky130_fd_sc_hd__buf_1),_08073_/A2 (sky130_fd_sc_hd__a22o_2),10.0,0.12,0.69,0.01,441140.0,495040.0,435620.0,514080.0,0.13093,0.002447,12000.0,12000.0,0.0,0.0,1.0,2.0,0.15
217156,picorv32,_08073_/A2 (sky130_fd_sc_hd__a22o_2),_08073_/X (sky130_fd_sc_hd__a22o_2),0.0,0.0,0.05,2.0,443900.0,524960.0,443900.0,524960.0,0.002447,0.317698,449420.0,503200.0,0.0,0.0,2.0,2.0,-1.39
38659,picorv32,_08066_/X (sky130_fd_sc_hd__a21bo_2),_08080_/A2 (sky130_fd_sc_hd__a21boi_2),3.0,0.01,0.06,0.0,456780.0,440640.0,452180.0,465120.0,0.302134,0.004933,451720.0,463760.0,1951.6147160748712,1923.330444827409,2.0,2.0,0.01
201341,picorv32,_08080_/A2 (sky130_fd_sc_hd__a21boi_2),_08080_/Y (sky130_fd_sc_hd__a21boi_2),0.0,0.0,0.19,0.85,465520.0,495040.0,465520.0,495040.0,0.004933,0.135508,464140.0,514080.0,0.0,0.0,2.0,2.0,-0.0599999999999999
160213,picorv32,_08069_/X (sky130_fd_sc_hd__a21o_2),_08083_/A2 (sky130_fd_sc_hd__a21boi_2),2.0,0.01,0.06,0.0,349140.0,372640.0,344080.0,380800.0,0.323191,0.004933,346840.0,380800.0,0.0,0.0,2.0,2.0,0.0
165064,picorv32,_08083_/A2 (sky130_fd_sc_hd__a21boi_2),_08083_/Y (sky130_fd_sc_hd__a21boi_2),0.0,0.0,0.06,0.16,344080.0,380800.0,344080.0,380800.0,0.004933,0.135508,340860.0,391680.0,0.0,0.0,2.0,2.0,-0.04
51963,picorv32,_08073_/X (sky130_fd_sc_hd__a22o_2),_08087_/B (sky130_fd_sc_hd__and2_2),2.0,0.01,0.05,0.0,435620.0,514080.0,433320.0,516800.0,0.317698,0.001507,442520.0,505920.0,0.0,0.0,2.0,2.0,0.0
217154,picorv32,_08087_/B (sky130_fd_sc_hd__and2_2),_08087_/X (sky130_fd_sc_hd__and2_2),0.0,0.0,0.08,0.97,445740.0,527680.0,445740.0,527680.0,0.001507,0.319529,445805.7142857143,550605.7142857143,2594.3968929397133,17547.48876348869,2.0,2.0,-0.2899999999999999
54638,picorv32,_08087_/X (sky130_fd_sc_hd__and2_2),_08088_/B1 (sky130_fd_sc_hd__a21o_2),8.0,0.02,0.08,0.0,433320.0,516800.0,443900.0,514080.0,0.319529,0.002435,435817.1428571429,548662.8571428572,6356.533946226025,11826.452996405578,2.0,2.0,0.01
219112,picorv32,_08088_/B1 (sky130_fd_sc_hd__a21o_2),_08088_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.04,0.78,449420.0,524960.0,449420.0,524960.0,0.002435,0.323191,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.42
54636,picorv32,_08088_/X (sky130_fd_sc_hd__a21o_2),_08089_/B1 (sky130_fd_sc_hd__a22o_2),1.0,0.0,0.03,0.0,443900.0,514080.0,443440.0,511360.0,0.323191,0.002411,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
219110,picorv32,_08089_/B1 (sky130_fd_sc_hd__a22o_2),_08089_/X (sky130_fd_sc_hd__a22o_2),0.0,0.0,0.04,0.76,453100.0,516800.0,453100.0,516800.0,0.002411,0.317698,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.44
82517,picorv32,_08067_/X (sky130_fd_sc_hd__mux2_1),_08090_/A1 (sky130_fd_sc_hd__a211o_2),1.0,0.01,0.13,0.0,443900.0,51680.0,443900.0,182240.0,0.1822,0.002412,12000.0,12000.0,0.0,0.0,1.0,2.0,0.01
54634,picorv32,_08089_/X (sky130_fd_sc_hd__a22o_2),_08090_/B (sky130_fd_sc_hd__or2_2),1.0,0.0,0.04,0.0,443440.0,511360.0,450340.0,511360.0,0.317698,0.001432,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
82516,picorv32,_08090_/A1 (sky130_fd_sc_hd__a211o_2),_08090_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.1,1.51,443900.0,182240.0,443900.0,182240.0,0.002412,0.339671,12000.0,12000.0,0.0,0.0,2.0,2.0,1.7699999999999998
219108,picorv32,_08090_/B (sky130_fd_sc_hd__or2_2),_08090_/X (sky130_fd_sc_hd__or2_2),0.0,0.0,0.06,1.12,460000.0,516800.0,460000.0,516800.0,0.001432,0.314036,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.5300000000000001
54632,picorv32,_08090_/X (sky130_fd_sc_hd__or2_2),_08091_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,450340.0,511360.0,456780.0,505920.0,0.314036,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
82515,picorv32,_08090_/X (sky130_fd_sc_hd__a211o_2),_08091_/A1 (sky130_fd_sc_hd__a32o_2),1.0,0.02,0.1,0.01,443900.0,182240.0,433320.0,391680.0,0.339671,0.002352,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0199999999999999
82514,picorv32,_08091_/A1 (sky130_fd_sc_hd__a32o_2),_08091_/X (sky130_fd_sc_hd__a32o_2),0.0,0.0,0.05,1.06,433320.0,391680.0,433320.0,391680.0,0.002352,0.276499,12000.0,12000.0,0.0,0.0,2.0,2.0,0.96
219106,picorv32,_08091_/A (sky130_fd_sc_hd__buf_1),_08091_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.37,465520.0,473280.0,465520.0,473280.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.0899999999999999
160211,picorv32,_08083_/Y (sky130_fd_sc_hd__a21boi_2),_08093_/A (sky130_fd_sc_hd__or2b_2),2.0,0.01,0.17,0.0,344080.0,380800.0,344080.0,391680.0,0.135508,0.001736,340860.0,391680.0,0.0,0.0,2.0,2.0,0.0
160210,picorv32,_08093_/A (sky130_fd_sc_hd__or2b_2),_08093_/X (sky130_fd_sc_hd__or2b_2),0.0,0.0,0.05,0.31,344080.0,391680.0,344080.0,391680.0,0.001736,0.3296,338560.0,397120.0,0.0,0.0,2.0,2.0,-0.09
160209,picorv32,_08093_/X (sky130_fd_sc_hd__or2b_2),_08096_/A2 (sky130_fd_sc_hd__a211oi_2),2.0,0.01,0.05,0.0,344080.0,391680.0,340860.0,399840.0,0.3296,0.004526,338560.0,397120.0,0.0,0.0,2.0,2.0,0.0
160208,picorv32,_08096_/A2 (sky130_fd_sc_hd__a211oi_2),_08096_/Y (sky130_fd_sc_hd__a211oi_2),0.0,0.0,0.07,0.17,340860.0,399840.0,340860.0,399840.0,0.004526,0.093394,337870.0,406640.0,325.2691193458119,5769.991334482228,2.0,2.0,-0.05
38657,picorv32,_08080_/Y (sky130_fd_sc_hd__a21boi_2),_08097_/A1 (sky130_fd_sc_hd__o21a_2),2.0,0.02,0.21,0.0,452180.0,465120.0,458160.0,508640.0,0.135508,0.002401,454940.0,508640.0,0.0,0.0,2.0,2.0,0.01
201339,picorv32,_08097_/A1 (sky130_fd_sc_hd__o21a_2),_08097_/X (sky130_fd_sc_hd__o21a_2),0.0,0.0,0.08,0.79,469660.0,514080.0,469660.0,514080.0,0.002401,0.311289,464370.0,527680.0,1626.3455967290593,0.0,2.0,2.0,-0.25
82513,picorv32,_08091_/X (sky130_fd_sc_hd__a32o_2),_08102_/A2 (sky130_fd_sc_hd__a31o_2),1.0,0.0,0.05,0.0,433320.0,391680.0,447580.0,402560.0,0.276499,0.002417,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
54541,picorv32,_08087_/X (sky130_fd_sc_hd__and2_2),_08102_/B1 (sky130_fd_sc_hd__a21o_2),8.0,0.02,0.08,0.0,433320.0,516800.0,437920.0,522240.0,0.319529,0.002435,436671.4285714286,547497.1428571428,7050.237415793004,14874.387062201604,2.0,2.0,0.01
219336,picorv32,_08102_/B1 (sky130_fd_sc_hd__a21o_2),_08102_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.03,0.77,445740.0,530400.0,445740.0,530400.0,0.002435,0.323191,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.42
82512,picorv32,_08102_/A2 (sky130_fd_sc_hd__a31o_2),_08102_/X (sky130_fd_sc_hd__a31o_2),0.0,0.0,0.04,0.88,447580.0,402560.0,447580.0,402560.0,0.002417,0.282908,12000.0,12000.0,0.0,0.0,2.0,2.0,0.67
82511,picorv32,_08102_/X (sky130_fd_sc_hd__a31o_2),_08103_/A0 (sky130_fd_sc_hd__mux2_1),1.0,0.0,0.04,0.0,447580.0,402560.0,453560.0,405280.0,0.282908,0.001579,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
54539,picorv32,_08102_/X (sky130_fd_sc_hd__a21o_2),_08103_/B1 (sky130_fd_sc_hd__a221o_2),1.0,0.0,0.03,0.0,437920.0,522240.0,445740.0,522240.0,0.323191,0.002399,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
219334,picorv32,_08103_/B1 (sky130_fd_sc_hd__a221o_2),_08103_/X (sky130_fd_sc_hd__a221o_2),0.0,0.0,0.05,1.28,454020.0,530400.0,454020.0,530400.0,0.002399,0.316782,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.72
82510,picorv32,_08103_/A0 (sky130_fd_sc_hd__mux2_1),_08103_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.07,1.07,453560.0,405280.0,453560.0,405280.0,0.001579,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,1.43
54537,picorv32,_08103_/X (sky130_fd_sc_hd__a221o_2),_08104_/B1 (sky130_fd_sc_hd__a31o_2),1.0,0.0,0.05,0.0,445740.0,522240.0,450340.0,524960.0,0.316782,0.002386,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
219332,picorv32,_08104_/B1 (sky130_fd_sc_hd__a31o_2),_08104_/X (sky130_fd_sc_hd__a31o_2),0.0,0.0,0.04,0.85,459080.0,530400.0,459080.0,530400.0,0.002386,0.282908,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.54
54535,picorv32,_08104_/X (sky130_fd_sc_hd__a31o_2),_08105_/B1 (sky130_fd_sc_hd__o21a_2),1.0,0.0,0.04,0.0,450340.0,524960.0,445740.0,538560.0,0.282908,0.002476,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
219330,picorv32,_08105_/B1 (sky130_fd_sc_hd__o21a_2),_08105_/X (sky130_fd_sc_hd__o21a_2),0.0,0.0,0.03,0.41,454020.0,541280.0,454020.0,541280.0,0.002476,0.311289,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.1599999999999999
38655,picorv32,_08097_/X (sky130_fd_sc_hd__o21a_2),_08106_/A2 (sky130_fd_sc_hd__o21ai_2),3.0,0.01,0.08,0.0,458160.0,508640.0,455400.0,519520.0,0.311289,0.00453,453330.0,522240.0,975.8073580374356,0.0,2.0,2.0,0.0
201337,picorv32,_08106_/A2 (sky130_fd_sc_hd__o21ai_2),_08106_/Y (sky130_fd_sc_hd__o21ai_2),0.0,0.0,0.06,0.29,465980.0,524960.0,465980.0,524960.0,0.00453,0.145579,466440.0,552160.0,4553.767670841366,0.0,2.0,2.0,-0.0899999999999999
160207,picorv32,_08096_/Y (sky130_fd_sc_hd__a211oi_2),_08108_/A2 (sky130_fd_sc_hd__o211a_2),3.0,0.01,0.07,0.0,340860.0,399840.0,340860.0,410720.0,0.093394,0.002381,337870.0,406640.0,325.2691193458119,5769.991334482228,2.0,2.0,0.0
165058,picorv32,_08108_/A2 (sky130_fd_sc_hd__o211a_2),_08108_/X (sky130_fd_sc_hd__o211a_2),0.0,0.0,0.08,0.5,340860.0,410720.0,340860.0,410720.0,0.002381,0.280161,338100.0,414800.0,1301.0764773832475,9616.652224137046,2.0,2.0,-0.24
70455,picorv32,_08087_/X (sky130_fd_sc_hd__and2_2),_08113_/B1 (sky130_fd_sc_hd__a21o_2),8.0,0.02,0.08,0.0,433320.0,516800.0,443900.0,552160.0,0.319529,0.002435,435817.1428571429,543222.8571428572,6356.533946226025,17396.257944632533,2.0,2.0,0.01
235658,picorv32,_08113_/B1 (sky130_fd_sc_hd__a21o_2),_08113_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.03,0.77,446200.0,549440.0,446200.0,549440.0,0.002435,0.323191,12000.0,12000.0,0.0,0.0,2.0,2.0,0.53
